Title,Company,Company Website,Company Description,Link,Description,Location,Hires remotely in,Visa sponsorship,Salary,Tags,Benefits,Skills,Stack/nice to have,Date added,Type,Years of exp,Degree required?,Process,Glassdoor link,Glassdoor rating?,Linkedin,Notes
Software Engineer (f/m/d) Fullstack (with Backend focus),Trusted Shops,https://www.trustedshops.com/,"Trusted Shops develops SaaS solutions for over 30 million users and 30.000 companies all over Europe. Our product suite includes products such as the Trustmark, buyer protection and the experience feedback platform eTrusted. With our products we pursue the mission to enable trust between people and businesses in the digital age over the last 20 years.",https://careers.trustedshops.com/offer/software-engineer-f-m-d-fullstack-w/f09eb560-bf9a-41ef-ab61-5a3027045ea2,Are you a creative and passionate coder? Do you thrive in dynamic environments and want to make a real impact for our customers? Join our Product Team as a Software Engineer (f/m/d) Fullstack (with Backend focus) and help us advance our mission to unlock new value!,"Cologne, Germany",Germany,FALSE,,,,"Java, TypeScript and Node.JS. React, Vue.js or Angular, NoSQL (DynamoDB), good understanding of deploying and running workloads in the Cloud, e.g., Lambdas in AWS or Spring Boot Apps in a container environment like AWS Elastic Container Service (ECS) or K8s",Spring Boot,,Full-time,,,,,,,
Software Engineer (f/m/d) Fullstack (with Frontend focus),Trusted Shops,https://www.trustedshops.com/,"Trusted Shops develops SaaS solutions for over 30 million users and 30.000 companies all over Europe. Our product suite includes products such as the Trustmark, buyer protection and the experience feedback platform eTrusted. With our products we pursue the mission to enable trust between people and businesses in the digital age over the last 20 years.",https://careers.trustedshops.com/offer/software-engineer-f-m-d-fullstack-w/6892b9c9-77a3-4647-bc0b-d9fee319431e,"We are looking for a Fullstack Engineer (f/m/d) in our Consumer Domain, who thrives in a creative, changing environment, loves to code and is passionate about positively impacting the user experience.","Cologne, Germany",Germany,FALSE,,,,"React, Next.js, Typescript, Tailwind. a good understanding deploying and running workloads in the Cloud, e.g., Lambdas in AWS or Spring Boot Apps in a container environment like AWS Elastic Container Service (ECS)",Python,,Full-time,,,,,,,
Senior Software Engineer - Infrastructure (Cloud),imgix,https://www.imgix.com/,"imgix is a chief platform for real-time image management, optimization, and delivery services. Our innovative technology empowers businesses deliver high-quality visual experiences to their customers across various platforms and devices, anywhere in the world.",https://careers.jobscore.com/careers/imgix/jobs/senior-software-engineer-infrastructure-cloud-dC4VJPkbve4jtXr6S86Rwf,"imgix is seeking for a Senior Software Engineer with a broad skill set including the design, development, and deployment of custom cloud services. This person will join our Infrastructure Engineering team and work closely with the Image Engineering team in order to build and operate the high performance and highly available image rendering stack.",San Francisco,100% remote,FALSE,"$140,000 to $190,000",,,"Python, Go, Terraform, Docker, CDN and various Google Cloud Platform (GCP) services",,,Full-time,5,,,,,,
DevOps Engineer,Ex Populus,https://expopulus.com/,"Ex Populus is a leading game development studio with industry veterans from acclaimed companies like Pixar, Ubisoft, Activision, Blizzard, and more. Currently developing two highly anticipated games, Final Form and LAMOverse, the studio is a trailblazer in deploying games on the Xai Blockchain.",https://jobs.lever.co/Expopulus/f744a2bb-a4c2-4d19-850e-731e648c17e4,"Work with engineers on the design, deployment, and continuous improvement of key infrastructure services (e.g., logging, monitoring, alerting)",,Fully remote (we are a global team),FALSE,,,,"Terraform, Google Cloud Platform, Docker, Typescript, and MongoDB. Experience creating docker-compose and Kubernetes configurations and environments. NodeJS. Experience building robust CI/CD pipelines using Google Cloud Build. In-depth, hands-on experience with Linux & MacOSX",,,Full-time,3,,,,,,Bachelor's Degree in Computer Science or equivalent experience a plus
Full Stack Engineer,Ex Populus,https://expopulus.com/,"Ex Populus is a leading game development studio with industry veterans from acclaimed companies like Pixar, Ubisoft, Activision, Blizzard, and more. Currently developing two highly anticipated games, Final Form and LAMOverse, the studio is a trailblazer in deploying games on the Xai Blockchain.",https://jobs.lever.co/Expopulus/c744ea6d-f5c0-4f7d-8a5d-9f4e03bf47de,"Design and implement software solutions in a fullstack environment utilizing Node.js, Typescript, Docker, and Kubernetes",,Fully remote (we are a global team),FALSE,,,,"Node.js, Typescript, Docker, Kubernetes, NX, ReactJS (or alternatives such as NextJs, Remix, etc.), Docker, MongoDB",,,Full-time,3,,,,,,Bachelor's Degree in Computer Science or equivalent experience a plus
Senior/Staff+ Smart Contract Engineer,Ex Populus,https://expopulus.com/,"Ex Populus is a leading game development studio with industry veterans from acclaimed companies like Pixar, Ubisoft, Activision, Blizzard, and more. Currently developing two highly anticipated games, Final Form and LAMOverse, the studio is a trailblazer in deploying games on the Xai Blockchain.",https://jobs.lever.co/Expopulus/99833406-1078-497c-bcb4-1918f3db6038,"We are looking for engineers that want to set a new bar in web3. If you are tired of reiterating the same open-zeppelin templates and being surrounded by centralized, cash-grabbing, nft-centric projects; and you want to build something that enables you to fully express your skills, you’ll find it here.",,Fully remote (we are a global team),FALSE,"$150,000 - $215,000",,,"You are experienced as a senior engineer,  tech lead, or staff+ software engineer in relevant Blockchain technologies",,,Full-time,5,,,,,,
Staff Blockchain Engineer,Ex Populus,https://expopulus.com/,"Ex Populus is a leading game development studio with industry veterans from acclaimed companies like Pixar, Ubisoft, Activision, Blizzard, and more. Currently developing two highly anticipated games, Final Form and LAMOverse, the studio is a trailblazer in deploying games on the Xai Blockchain.",https://jobs.lever.co/Expopulus/01487848-01a6-4630-9e47-3faefb8fdf8b,"You will join the team as a Staff Blockchain Engineer and contribute to building a fully autonomous world on Xai, the first L3 in the Arbitrum ecosystem.",,Fully remote (we are a global team),FALSE,,,,"You are experienced as a tech lead or staff software engineer in relevant Blockchain technologies. You have experience building upgradable contracts via either UUPS, Transparent Proxies, and/or Diamonds. Advanced understanding of EVM environments and solidity.",,,Full-time,7,,,,,,"You must be able to work 8 hours per day, Monday through Friday, with at least 4 hours per weekday available to work with the team in Vancouver, Canada (Pacific Timezone)."
Backend Squad Lead - Remote friendly,Qonto,https://qonto.com/en,"Making day-to-day banking easier for SMEs and freelancers thanks to an online business account that's combined with invoicing, bookkeeping and spend management tools. Thanks to its innovative product, highly reactive 24/7 customer support and clear pricing, Qonto has become the leader in its market.",https://jobs.lever.co/qonto/2dbe9b33-da70-4f8b-8ecb-db069c829b10,"Join us as a Backend Squad Lead to spearhead the integration of Regate's innovative accounting technology with Qonto's leading financial solutions. You will guide one of our product squads towards seamless integration and enhanced product capabilities, ensuring the resilience and quality of our systems as we scale.",,"France, Italy, Germany, Serbia, or Spain.
",FALSE,,,,"You have a solid track record of leading tech teams towards achieving significant product milestones. With a strong background in backend technologies with Ruby, Python, Rust, Golang, Javascript, or full-stack development, you'll lead by example and drive technical excellence.",,,Full-time,,,,,,,
Senior Ruby on Rails Backend Engineer - remote friendly,Qonto,https://qonto.com/en,"Making day-to-day banking easier for SMEs and freelancers thanks to an online business account that's combined with invoicing, bookkeeping and spend management tools. Thanks to its innovative product, highly reactive 24/7 customer support and clear pricing, Qonto has become the leader in its market.",https://jobs.lever.co/qonto/2d8fcf79-af6a-4ed1-88ee-c8486cb6d560,"As a Senior Backend Engineer, you will be part of a team of 50 highly skilled engineers from all over the world. You will work closely in cross-functional teams to shape our finance solutions. You will also take part in the direction of our Regate product, manage how we will handle our integration within Qonto, and deliver high-quality products in a fast-paced environment.",,"France, Italy, Germany, Serbia, or Spain.
",FALSE,,,,Ruby on Rails for the backend,"ReactJS, and TypeScript for frontend. Our platform runs on a Kubernetes cluster hosted on GCP, with PostgreSQL as our database of choice. We're also using Datadog for monitoring, among many other tools, services, and applications",,Full-time,,,,,,,
Lead Data Engineer,Qonto,https://qonto.com/en,"Making day-to-day banking easier for SMEs and freelancers thanks to an online business account that's combined with invoicing, bookkeeping and spend management tools. Thanks to its innovative product, highly reactive 24/7 customer support and clear pricing, Qonto has become the leader in its market.",https://jobs.lever.co/qonto/ce639478-3594-4d25-97bc-db1f671e15e8,"Coach and grow your team of 5 data engineers, fostering a culture of technical excellence and growth. Lead the data engineering roadmap, ensuring project deliverables align with business objectives and timelines.",,"France, Italy, Germany, Serbia, or Spain.
",FALSE,,,,"You have strong leadership experience, managing data engineers, software engineers, or Analytics Engineers. You are familiar with data pipeline tools (airflow, dbt, etc.), stream-processing platforms (Kafka, Spark, Flow) modern data architectures, and data governance processes. You are fluent in English. French is a plus.","The team uses Python, SQL, and state-of-the-art infrastructure, encompassing Kubernetes, AWS, PostgreSQL, Snowflake, Kafka, Apache, Flink.",,Full-time,,,,,,,
Marketing Data Scientist,Qonto,https://qonto.com/en,"Making day-to-day banking easier for SMEs and freelancers thanks to an online business account that's combined with invoicing, bookkeeping and spend management tools. Thanks to its innovative product, highly reactive 24/7 customer support and clear pricing, Qonto has become the leader in its market.",https://jobs.lever.co/qonto/280c3567-a90e-4686-9330-6c582f7cdb48,"To achieve Qonto's ambitious goals, we created the Data team, responsible for overseeing data analysis, engineering, and science. In three years, our data department has grown from 5 to 60 people, and we continue expanding! As a Data Scientist, you will work closely with Marianne, our Head of Data Science, and join a team of 5 Senior Data Scientists. ",,"France, Italy, Germany, Serbia, or Spain.
",FALSE,,,,"Python, Snowflake, PyMC for the MMM development",,,Full-time,,,,,,,
Senior Data Scientist,Qonto,https://qonto.com/en,"Making day-to-day banking easier for SMEs and freelancers thanks to an online business account that's combined with invoicing, bookkeeping and spend management tools. Thanks to its innovative product, highly reactive 24/7 customer support and clear pricing, Qonto has become the leader in its market.",https://jobs.lever.co/qonto/5200b557-6423-4776-b1fc-3c35374f6da0,"To achieve Qonto's ambitious goals, we created the Data team, responsible for overseeing data analysis, engineering, and science. In three years, our data department has grown from 5 to 50 people, and we continue expanding! You will work closely with Marianne, our Head of Data Science, and join a team of half a dozen Senior Data Scientists.",,"France, Italy, Germany, Serbia, or Spain.
",FALSE,,,,"R/Python and Metabase, SQL",,,Full-time,,,,,,,
Senior iOS Engineer,Qonto,https://qonto.com/en,"Making day-to-day banking easier for SMEs and freelancers thanks to an online business account that's combined with invoicing, bookkeeping and spend management tools. Thanks to its innovative product, highly reactive 24/7 customer support and clear pricing, Qonto has become the leader in its market.",https://jobs.lever.co/qonto/3b9fefa6-7d1c-48c3-a8a7-6e91600f8c99,"The mobile engineering team at Qonto currently has over 100 highly skilled engineers distributed in cross-functional teams, who come from all over the world, working closely to shape the best business finance solution app.",,"France, Italy, Germany, Serbia, or Spain.
",FALSE,,,,"You have development experience in iOS and a good understanding of the iOS SDK. Swift. You work in an organized manner with test coverage (XCTests, FBSnapshots), and other best practices.",,,Full-time,,,,,,,
Developer Experience Team Lead,Qonto,https://qonto.com/en,"Making day-to-day banking easier for SMEs and freelancers thanks to an online business account that's combined with invoicing, bookkeeping and spend management tools. Thanks to its innovative product, highly reactive 24/7 customer support and clear pricing, Qonto has become the leader in its market.",https://jobs.lever.co/qonto/8c7d7f04-fcdf-47da-9a56-3ad955c7feb7,"As the Developer Experience Team Lead, you will have the unique opportunity to work within a team solely dedicated to improving the efficiency of our developer ecosystem. You will play a crucial role in defining and maintaining the identity of this team, ensuring that our engineers can deliver high-quality work seamlessly.",,"France, Italy, Germany, Serbia, or Spain.
",FALSE,,,,Experience with backend tools and SRE tools. Ability to handle technical projects independently to aid delivery and relieve the team as necessary.,,,Full-time,,,,,,,
Frontend Staff Engineer - Remote friendly,Qonto,https://qonto.com/en,"Making day-to-day banking easier for SMEs and freelancers thanks to an online business account that's combined with invoicing, bookkeeping and spend management tools. Thanks to its innovative product, highly reactive 24/7 customer support and clear pricing, Qonto has become the leader in its market.",https://jobs.lever.co/qonto/bc8496c2-c9dc-4672-90d8-6e36e01de348,"Join us as a Front-End Staff Engineer to lead our Regate's team transition from monolith architecture to mono-repos, enhancing our product delivery by optimizing our front-end operations. Collaborate closely with Victor, our seasoned Staff Engineer, to elevate our testing frameworks and design systems across all front-end squads.",,"France, Italy, Germany, Serbia, or Spain.
",FALSE,,,,"React, Typescript. strong understanding of modern testing framework","Cypress, Vitest, React Query, Styled-components",,Full-time,,,,,,,
Frontend Team Manager (hybrid or full remote),Qonto,https://qonto.com/en,"Making day-to-day banking easier for SMEs and freelancers thanks to an online business account that's combined with invoicing, bookkeeping and spend management tools. Thanks to its innovative product, highly reactive 24/7 customer support and clear pricing, Qonto has become the leader in its market.",https://jobs.lever.co/qonto/73f667e2-e898-4262-9a71-c87547137d74,"Join us as a Frontend Team Manager and help us craft beautiful web interfaces serving the business needs of our 400,000 customers. You will be part of a team of 70 Frontend engineers and managers shaping the financial app that will be used by one million SMEs by 2025.",,"France, Italy, Germany, Serbia, or Spain.
",FALSE,,,,"experience using a frontend JavaScript framework (React, Vue, Angular…)",,,Full-time,4,,,,,,
Senior Frontend Engineer (Remote friendly),Qonto,https://qonto.com/en,"Making day-to-day banking easier for SMEs and freelancers thanks to an online business account that's combined with invoicing, bookkeeping and spend management tools. Thanks to its innovative product, highly reactive 24/7 customer support and clear pricing, Qonto has become the leader in its market.",https://jobs.lever.co/qonto/8e9c22ba-f9d9-4021-8831-a008d3ac5292,"As a Frontend Engineer, you will craft the web apps serving the business needs of our 450,000 customers. You will be part of a team of 60 engineers shaping the financial app that will be used by one million SMEs by 2025. Qonto is expanding its Frontend team to deliver new features at an even faster speed 🚀",,"France, Italy, Germany, Serbia, or Spain.
",FALSE,,,,"experience using an open-source JavaScript framework, as well as HTML and CSS. We don’t use CSS libraries such as Tailwind, so you will need to know how to react pure CSS.",,,Full-time,3,,,,,,
Computer Vision Engineer,DeepScenario,https://www.deepscenario.com/,We build the essential link between the physical and the virtual world to enable industry-specific solutions in dynamic environments.,https://www.deepscenario.com/careers/computer-vision-engineer,We are looking for a talented computer vision enthusiast to join our dedicated team of experts. You will work on a variety of computer vision topics and help us take our AI pipeline to the next level.,,"Stuttgart, Munich, or remote",FALSE,,,,Python. Practical experience in computer vision and machine learning. Knowledge of latest neural network architectures. Knowledge of at least one cloud computing platform.,,,Full-time,,"M.Sc. in computer science, machine learning, or another related field",,,,,
Full-Stack Developer,DeepScenario,https://www.deepscenario.com/,We build the essential link between the physical and the virtual world to enable industry-specific solutions in dynamic environments.,https://www.deepscenario.com/careers/full-stack-developer,We are looking for a talented full-stack developer to join our dedicated team of experts. You will help us design and implement a scalable web application enabling our customers to interact with our product.,,"Stuttgart, Munich, or remote",FALSE,,,,"Practical experience in front- and back-end development. Hands-on experience with AWS, SaaS solutions, and serverless applications",,,Full-time,1,,,,,,
Master Thesis in 3D Computer Vision,DeepScenario,https://www.deepscenario.com/,We build the essential link between the physical and the virtual world to enable industry-specific solutions in dynamic environments.,https://www.deepscenario.com/careers/master-thesis-computer-vision,DeepScenario and TU Munich (TUM) invite applications for a Master Thesis in the field of 3D computer vision. You will join our dedicated team of experts and research on various computer vision and deep learning topics. Your overall goal is to develop and improve algorithms for monocular 3D reconstruction and camera calibration.,,"Stuttgart, Munich, or remote",FALSE,,,,Python and PyTorch. Theoretical and practical experience in computer vision and deep learning,,,Full-time,,"Currently enrolled in a Master’s degree at TU Munich in the field of Computer Science, Robotics, Physics, Mathematics, or Engineering",,,,,
PhD in Generative AI,DeepScenario,https://www.deepscenario.com/,We build the essential link between the physical and the virtual world to enable industry-specific solutions in dynamic environments.,https://www.deepscenario.com/careers/phd-generative-ai,"DeepScenario and TU Munich (TUM) are offering a PhD position in the field of Generative AI for autonomous driving applications. You will join our dedicated team of experts and research algorithms for scenario generation to test self-driving cars. Note that this position is not in computer vision, but requires knowledge of trajectory generation from robotics and controls.",,"Stuttgart, Munich, or remote",FALSE,,,,Theoretical and practical experience in advanced machine learning and Generative AI. Previous knowledge of transformer and diffusion models beneficial,,,Full-time,,"MSc in computer science, robotics, physics, engineering, or a related field",,,,,
Robotics Software Engineer,DeepScenario,https://www.deepscenario.com/,We build the essential link between the physical and the virtual world to enable industry-specific solutions in dynamic environments.,https://www.deepscenario.com/careers/ws-robotics-software-engineer,"We are looking for a talented data enthusiast to join our dedicated team of experts. You will help us gain essential insights into real-world traffic data that we extract. Note that this position is not in computer vision, but in data analytics.",,"Stuttgart, Munich, or remote",FALSE,,,,Knowledge of statistical techniques and concepts. Practical experience in deriving insights from large datasets. Excellent skills in Python,,,Full-time,,"Currently enrolled in computer science, physics, or another relevant field",,,,,
Software Engineer,DeepScenario,https://www.deepscenario.com/,We build the essential link between the physical and the virtual world to enable industry-specific solutions in dynamic environments.,https://www.deepscenario.com/careers/ws-software-engineer,We are looking for a talented software engineer to join our dedicated team of experts. You will help us advance our AI pipeline into a highly scalable product.,,"Stuttgart, Munich, or remote",FALSE,,,,Practical experience in building and shipping software products. Excellent skills in Python. ,Knowledge of a cloud computing platform is a plus,,Full-time,,Currently enrolled in computer science or a relevant field,,,,,
Test Engineer,DeepScenario,https://www.deepscenario.com/,We build the essential link between the physical and the virtual world to enable industry-specific solutions in dynamic environments.,https://www.deepscenario.com/careers/test-engineer,We are looking for a motivated and detail-oriented student to join our dedicated team of experts. You will play a crucial role in ensuring smooth functionality of our web application through comprehensive testing.,,"Stuttgart, Munich, or remote",FALSE,,,,"Excellent JavaScript skills. Hands-on experience with testing frameworks (e.g., cypress, selenium)",Python is a plus. Experience with CI/CD and bitbucket pipeline is a plus,,Full-time,,Currently enrolled in computer science or another relevant field,,,,,
"Senior Software Engineer, Backend",Semgrep,https://semgrep.dev/,"Our mission is to make world-class software security available to everyone. This means building program analysis tools that are open source, easy to use, powerful, and fast. It also means building a team with security expertise and a passion for great developer experiences. Most of all, it means working with honesty and respect in a diverse community of dreamers and builders. We’ve redefined static analysis tooling by committing to all of these, and turned our project, Semgrep, into an essential safeguard for code at Snowflake, Dropbox, and more.",https://boards.greenhouse.io/semgrep/jobs/4018160007,"As a senior backend developer working on our cloud product, you’ll work on a full-stack team that builds and maintains our free and paid-tier products on https://semgrep.dev. Semgrep is used by some of the world’s leading tech companies, including Snowflake, Slack, and Shopify, to guarantee the security of their codebases. Working hand-in-hand with Semgrep’s community of security researchers and program-analysis experts, you’ll rapidly identify and solve issues before they impact our users and collaborate with our customers to run Semgrep at scale within their environments.",,Remote US. This role is open to 100% remote work as long as you are able to overlap work hours with PST at least 3 hours a day 4 times a week.,FALSE,"$184,000 - $195,000. Please note that the range listed is for someone based in the San Francisco Bay Area.",,,,,,Full-time,4,,,,,,
"Senior Software Engineer, Full Stack",Semgrep,https://semgrep.dev/,"Our mission is to make world-class software security available to everyone. This means building program analysis tools that are open source, easy to use, powerful, and fast. It also means building a team with security expertise and a passion for great developer experiences. Most of all, it means working with honesty and respect in a diverse community of dreamers and builders. We’ve redefined static analysis tooling by committing to all of these, and turned our project, Semgrep, into an essential safeguard for code at Snowflake, Dropbox, and more.",https://boards.greenhouse.io/semgrep/jobs/4018146007,"As a senior full stack engineer, you will be working on our cloud product, you’ll work on a full-stack team that builds and maintains our free and paid-tier products on https://semgrep.dev. Semgrep is used by some of the world’s leading tech companies, including Snowflake, Slack, and Shopify, to guarantee the security of their codebases. Working hand-in-hand with Semgrep’s community of security researchers and program-analysis experts, you’ll rapidly identify and solve issues before they impact our users and collaborate with our customers to run Semgrep at scale within their environments.",,Remote US. This role is open to 100% remote work as long as you are able to overlap work hours with PST at least 3 hours a day 4 times a week.,FALSE,"$184,000 - $195,000. Please note that the range listed is for someone based in the San Francisco Bay Area.",,,,,,Full-time,5,,,,,,
